Age,Gender,Education,JobLevel,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome,StockOptionLevel,PercentSalaryHike,DistanceFromHome,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,RelationshipSatisfaction,PerformanceRating,TrainingTimesLastYear,OverTime,NumCompaniesWorked,JobInvolvement,AvgSatisfaction,PromotionRate,IncomePerLevel,ExperienceRatio,PoorWorkLife,CareerStagnation,Department_IT,Department_Marketing,Department_Operations,Department_R&D,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Marketing Manager,JobRole_Marketing Specialist,JobRole_Operations Manager,JobRole_Operations Specialist,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Software Engineer,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,AgeGroup_26-35,AgeGroup_36-45,AgeGroup_46+,IncomeGroup_Medium,IncomeGroup_High,IncomeGroup_Very High,TenureGroup_3-5,TenureGroup_6-10,TenureGroup_10+,Attrition
-0.9398635870969859,0.9511897312113419,0.6054593872862595,-1.0443779720790052,-0.7422580273472703,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.7731173551735185,-0.7239454166492751,0.10374449783311465,-1.073547354719897,-1.6580351484089153,-1.7242553885883682,1.30681576814207,0.28067330540791224,0.0655008585609563,-0.2916951071754885,-0.6538744135924667,-0.7924489948127558,0.20792314010508733,-0.9716593029311705,-0.6199640351229071,0.8999901083162445,-0.726521666697646,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,3.6519744745444234,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
0.01552506560643054,0.9511897312113419,-0.33396557359234347,0.07830729755711968,0.9543317494464905,0.724345524444923,-0.4945101882153983,2.012913323302443,0.13685958505576434,0.7679565238953413,-0.4205486055559681,-0.21405052337328023,1.316908299693205,1.2897380073417728,1.30681576814207,-1.7099175130879192,-1.164562213006303,-0.2916951071754885,1.5293456651803772,0.3355922789420567,-1.9607667175750951,1.077444275149589,1.2474641991573385,-0.04261356510932749,1.0387922832354837,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,3.550414366925464,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
-0.3029378186280416,0.9511897312113419,0.6054593872862595,0.07830729755711968,-0.7422580273472703,0.0077038974897679436,0.9409330286652935,-0.546417030546817,-0.4122581523855156,0.7679565238953413,0.10374449783311465,-0.9302978828287942,0.32526048365916505,-1.7242553885883682,0.22635626575094125,0.28067330540791224,0.0655008585609563,2.2740672429112703,-0.6538744135924667,-0.7924489948127558,-0.8764217887350039,-0.4593834084109807,-0.7755830546462609,-1.1301777116477838,-0.7839785741589935,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-0.3029378186280416,0.9511897312113419,0.6054593872862595,-1.0443779720790052,-0.7422580273472703,0.0077038974897679436,0.9409330286652935,-0.546417030546817,-1.12560142005625,-0.7239454166492751,1.4144772563058217,1.5049431393199533,1.316908299693205,0.2850735420317258,-0.8541032366401875,-0.7146221038400035,0.0655008585609563,-0.9331356946971782,1.5293456651803772,0.3355922789420567,1.2922680689451786,0.05289248610920918,-0.7755830546462609,-0.4962460904227818,-0.7839785741589935,2.862761306649678,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
2.2447652552477355,-1.0513149660756937,-1.2733905344709464,2.3236778368293693,0.38880182384857015,-0.708937729465387,-0.4945101882153983,-0.546417030546817,2.8413008555971344,3.751760404984574,0.6280376012221974,0.35894736419113094,0.32526048365916505,1.2897380073417728,1.30681576814207,0.28067330540791224,1.2955639301282154,-1.5745762822188678,-0.6538744135924667,-0.22842835793534955,1.2922680689451786,1.5897201696697787,0.6249881210639233,0.3619776061161858,-0.07712499166939112,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,3.6241241174074825,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,5.392141315834072,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,2.3804761428476167,-0.09793424119368432,-0.9360409221182188,3.456151590826164,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
-0.6214007028625138,0.9511897312113419,-1.2733905344709464,1.2009925671932444,-1.0250229901462304,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.21806200909383158,-0.7239454166492751,0.36589104952765605,-0.9302978828287942,0.32526048365916505,0.2850735420317258,0.22635626575094125,0.28067330540791224,1.2955639301282154,-0.2916951071754885,-0.6538744135924667,-0.22842835793534955,-0.8764217887350039,0.565168380629399,-0.9312020741696146,-1.451110102370339,-1.1143557920617424,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,3.174953922495931,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
1.6078394867787913,-1.0513149660756937,-0.33396557359234347,1.2009925671932444,0.38880182384857015,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.6801511396064206,2.2598584644399575,-0.6826951572505096,0.7886957798644393,-1.6580351484089153,0.2850735420317258,1.30681576814207,-0.7146221038400035,0.0655008585609563,-0.9331356946971782,1.5293456651803772,-0.22842835793534955,0.20792314010508733,-0.4593834084109807,0.6249881210639233,-0.8409779618056612,0.029257654524696124,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,3.6241241174074825,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,-1.0025031328271852,2.3804761428476167,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
-1.099095029214222,-1.0513149660756937,-0.33396557359234347,-1.0443779720790052,-0.7422580273472703,0.0077038974897679436,0.9409330286652935,0.733248146377813,-1.159830244538664,-0.7239454166492751,0.36589104952765605,0.07244842040892535,1.316908299693205,-1.7242553885883682,1.30681576814207,1.2759687146558278,1.2955639301282154,-0.2916951071754885,1.5293456651803772,0.3355922789420567,-0.8764217887350039,1.077444275149589,-0.7755830546462609,-0.6318310105482657,-0.7088928428174597,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
0.970913718309847,-1.0513149660756937,-0.33396557359234347,1.2009925671932444,-0.7422580273472703,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.89790472514348,0.7679565238953413,0.36589104952765605,-1.073547354719897,0.32526048365916505,1.2897380073417728,0.22635626575094125,0.28067330540791224,1.2955639301282154,0.3497454803462012,-0.6538744135924667,-0.7924489948127558,0.20792314010508733,1.077444275149589,-0.6199640351229071,-0.5534610035253794,-0.859493366822479,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,3.174953922495931,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
1.2893766025443192,0.9511897312113419,-1.2733905344709464,1.2009925671932444,3.7819813774360918,5.740836913131008,-0.4945101882153983,8.411239207925593,1.8275450326286178,0.7679565238953413,-0.15840205386142675,-1.073547354719897,-1.6580351484089153,0.2850735420317258,0.22635626575094125,0.28067330540791224,-1.164562213006303,0.3497454803462012,-0.6538744135924667,-0.22842835793534955,-0.8764217887350039,-0.4593834084109807,4.359844589624415,0.6740152414404381,2.9841075327318194,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,3.174953922495931,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,1.9768600001322045,-1.20083406097697,-1.0025031328271852,2.3804761428476167,-0.09793424119368432,-0.9360409221182188,3.456151590826164,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,4.29155865952632,0
